id,Status_C,Status_CL,Status_D
7989,0.9191038603151803,0.012068569714450821,0.0688275699703688
7990,0.3815752877584465,0.0072182130933552404,0.6112064991481984
7991,0.05619082934819258,0.009629100710850835,0.9341800699409566
7992,0.9590243261765607,0.006337469771206906,0.0346382040522323
7993,0.699364484516065,0.020052829061414923,0.28058268642252004
7994,0.9707555534627227,0.004801967051941095,0.02444247948533627
7995,0.8180304826094726,0.017995073153923468,0.16397444423660393
7996,0.03193380004351262,0.011843505164597418,0.9562226947918898
7997,0.9388782679457532,0.01110906183396544,0.05001267022028132
7998,0.006135809225837382,0.002598577073985419,0.9912656137001773
7999,0.005118967137276719,0.0019001866071301822,0.9929808462555931
8000,0.8485367571947613,0.011645143182017769,0.13981809962322098
8001,0.8652326067135627,0.008762624590585603,0.12600476869585164
8002,0.3811365732736867,0.13002457838532014,0.4888388483409932
8003,0.7300403793762632,0.13892848716005313,0.13103113346368359
8004,0.278465936703773,0.010494683181382487,0.7110393801148446
8005,0.8287278779946542,0.009720968364726702,0.16155115364061912
8006,0.7275450865113702,0.0768413151228924,0.19561359836573744
8007,0.7258523890459008,0.008517568788025435,0.26563004216607383
8008,0.9529952659498571,0.0052573893835652025,0.04174734466657767
8009,0.853559670977478,0.00841280514874479,0.13802752387377726
8010,0.8709788961344561,0.019495298573022356,0.10952580529252158
8011,0.9329831860049633,0.006399723508792124,0.060617090486244585
8012,0.8940994953483958,0.003892115732882429,0.10200838891872177
8013,0.11670557940296473,0.042679981805865304,0.84061443879117
8014,0.9340747419638096,0.018031056942881117,0.04789420109330942
8015,0.9449137609889855,0.0032678350110578575,0.051818403999956714
8016,0.9755166280290021,0.005151351154410075,0.019332020816587702
8017,0.4650799623607465,0.0030204501572933798,0.5318995874819601
8018,0.7125820280525336,0.059675872561909454,0.22774209938555703
8019,0.9549413243483341,0.010980600288673453,0.034078075362992434
8020,0.7220008263567891,0.014331277149855624,0.26366789649335537
8021,0.039212327983388744,0.002928111189236033,0.9578595608273752
8022,0.11563939318835834,0.034437519929705375,0.8499230868819363
8023,0.6620205740643039,0.07750498240399688,0.26047444353169913
8024,0.9462323955237781,0.0016307602629086393,0.05213684421331314
8025,0.21309328184009688,0.011097490319274615,0.7758092278406284
8026,0.9614003775760663,0.0029126266947655153,0.0356869957291681
8027,0.9691383440443563,0.004457011444780205,0.02640464451086351
8028,0.05128152563816753,0.022951947690197583,0.9257665266716348
8029,0.041908082751622264,0.012077199262449986,0.9460147179859277
8030,0.9877900757375688,0.0012363422759554604,0.010973581986475621
8031,0.8718350957770737,0.033176759015322604,0.09498814520760365
8032,0.9445098604016571,0.0023137083656302186,0.05317643123271277
8033,0.18383591445946665,0.08399606501564595,0.7321680205248874
8034,0.5325505533347172,0.026768082288402568,0.44068136437688027
8035,0.9628177693581562,0.004183217166769878,0.03299901347507396
8036,0.29495644796622694,0.6819112159518879,0.02313233608188514
8037,0.5422714615260011,0.04525367190317748,0.4124748665708213
8038,0.8101526628038874,0.013866755212770364,0.17598058198334213
8039,0.033879761691023365,0.04419498352874548,0.9219252547802311
8040,0.41699830954811257,0.06919361108261908,0.5138080793692683
8041,0.4132245447278249,0.01986160763197405,0.5669138476402013
8042,0.061172781219623266,0.01754552708731958,0.9212816916930572
8043,0.9331987828193866,0.005722111727012131,0.06107910545360127
8044,0.034876949606894525,0.0033998218752647725,0.9617232285178408
8045,0.2075418024823382,0.24611089172059,0.5463473057970717
8046,0.8772137462704188,0.0012107360695563017,0.12157551766002483
8047,0.7565404227357742,0.007972527984224246,0.2354870492800015
8048,0.8412766672861728,0.017365055945032865,0.14135827676879442
8049,0.68400398677308,0.15986114373904042,0.1561348694878796
8050,0.4977495443628362,0.006172398710930894,0.4960780569262329
8051,0.08649987389883257,0.015441828958048425,0.898058297143119
8052,0.9773979939668077,0.007903831968679387,0.014698174064512978
8053,0.09022654762925135,0.03056473614575021,0.8792087162249985
8054,0.8451976075856737,0.0046122282615179405,0.15019016415280823
8055,0.39569774626978277,0.09440545843217318,0.509896795298044
8056,0.9463612596023013,0.02451483895313024,0.02912390144456838
8057,0.8866519982343869,0.0024100380034692255,0.11093796376214397
8058,0.9112553159997779,0.026803259207035968,0.06194142479318601
8059,0.8529658755878158,0.01256118553821099,0.1344729388739732
8060,0.15459497884093173,0.2663287058011408,0.5790763153579275
8061,0.14579267964425857,0.03595624941481676,0.8182510709409248
8062,0.10455559760286064,0.008569093598899753,0.8868753087982396
8063,0.9676098244120631,0.006480344023189009,0.025909831564747958
8064,0.028449478730182932,0.015155739394009457,0.9563947818758077
8065,0.758726222854727,0.016770158460060795,0.22450361868521215
8066,0.9779047715666159,0.007727855574865244,0.014367372858518752
8067,0.0334543945427214,0.01438508883216204,0.9521605166251166
8068,0.8114831985650655,0.014946544546789982,0.1735702568881446
8069,0.912983362785447,0.009133811227324916,0.07788282598722814
8070,0.9484687173193078,0.004915782626015522,0.04661550005467675
8071,0.9380899568291953,0.008426489726437135,0.05348355344436774
8072,0.957165470491384,0.007220283326713759,0.03561424618190225
8073,0.9774845322351073,0.003757458910803919,0.018758008854088577
8074,0.894554595418661,0.01030476576873839,0.0951406388126005
8075,0.9412175398314812,0.010976235371113766,0.04780622479740512
8076,0.9645374281625015,0.009359849958764386,0.026102721878734064
8077,0.09074141771781301,0.10487701673138045,0.8043815655508064
8078,0.20589231997823068,0.059364318299207935,0.7347433617225613
8079,0.9549821683621725,0.002256166410464868,0.042761665227362564
8080,0.9183548030254592,0.013832222550379579,0.06781297442416116
8081,0.9358516930398625,0.0039610703592869055,0.06018723660085057
8082,0.8548201837989193,0.019084530977290615,0.12609528522379
8083,0.31799077351402916,0.059630892835143785,0.6223783336508271
8084,0.019692646655638257,0.004131569135209762,0.976175784209152
8085,0.9722193545812002,0.005788732411186218,0.02199191300761357
8086,0.00396278543426515,0.000985709058754217,0.9950515055069807
8087,0.7636311432155731,0.029832935998343798,0.20653592078608307
8088,0.2276921520512848,0.006022579105008764,0.7662852688437064
8089,0.2035466013085651,0.007498182703557166,0.7889552159878779
8090,0.019858282523883112,0.0050414632077764795,0.9751002542683405
8091,0.9700066014321898,0.005870570061534205,0.02412282850627597
8092,0.011489741504547223,0.002780669870164406,0.9857295886252884
8093,0.9492606503379618,0.015919585978931842,0.034819763683106464
8094,0.19661605110081343,0.12912654852126326,0.6742574003779234
8095,0.6413916163045227,0.12008238165731273,0.23852600203816443
8096,0.3150017454106352,0.009686269075387471,0.6753119855139773
8097,0.09136766692944366,0.029034690454168347,0.8795976426163881
8098,0.881398628809387,0.025444290162412474,0.09315708102820053
8099,0.8123093470574864,0.0027419147540371875,0.1849487381884765
8100,0.03911393822312969,0.010288373273327104,0.9505976885035432
8101,0.3430534496621511,0.029359773619658764,0.6275867767181903
8102,0.6113764980190963,0.02648978030693035,0.36213372167397334
8103,0.5236820011900527,0.08714905640506189,0.38916894240488553
8104,0.5992063281696619,0.10934532519153821,0.2914483466387999
8105,0.013557556820430859,0.0014814825074770258,0.984960960672092
8106,0.9815997442734758,0.004916339770203201,0.013483915956320973
8107,0.008912564393214629,0.003584324837267881,0.9875031107695175
8108,0.9463267077159857,0.02085732086571369,0.032815971418300706
8109,0.6792609199925637,0.0048128264608570245,0.31592625354657927
8110,0.9740465006354576,0.012458697874301029,0.013494801490241206
8111,0.6082147558091153,0.18266713612033916,0.20911810807054554
8112,0.8281790660040601,0.010784443825470695,0.1610364901704693
8113,0.008406415679325766,0.009663661438579666,0.9819299228820946
8114,0.0426395814325173,0.07755558582904848,0.8798048327384344
8115,0.9313223514425442,0.006838024973595327,0.06183962358386036
8116,0.7451727536915529,0.09903532788319334,0.1557919184252537
8117,0.2795071662869165,0.04848756782252422,0.6720052658905592
8118,0.27248018323095347,0.051492209296270804,0.6760276074727757
8119,0.5115295652830333,0.023561486346152377,0.4649089483708143
8120,0.9646549161604899,0.009758749995246074,0.02558633384426402
8121,0.6472747412110974,0.04501616355270034,0.30770909523620227
8122,0.9792612804612802,0.0026110702970885188,0.018127649241631294
8123,0.9699277051996535,0.003745526718111864,0.026326768082234515
8124,0.3192657031468006,0.4121166697928468,0.2686176270603527
8125,0.8366610365165815,0.00591451342768081,0.1574244500557375
8126,0.9048453384429908,0.007432118605392268,0.0877225429516172
8127,0.2031387770068454,0.014886593453495493,0.7819746295396591
8128,0.6704513738096348,0.023479367882407485,0.3060692583079576
8129,0.9665983548595429,0.01110207521300359,0.022299569927453414
8130,0.7136781816378799,0.03403972919924189,0.25228208916287825
8131,0.03006737731332401,0.036970518894884265,0.9329621037917918
8132,0.8516241737602738,0.0957135852134852,0.05266224102624112
8133,0.9414962475998679,0.01763441571290797,0.040869336687224075
8134,0.710233290741501,0.04200244739966912,0.24776426185882988
8135,0.015718065734795162,0.0029849170285231996,0.9812970172366816
8136,0.02990584354156441,0.00617024614338943,0.9639239103150461
8137,0.20465808201976826,0.006372058279742337,0.7889698597004894
8138,0.20929824516389878,0.053088680845164486,0.7376130739909368
8139,0.1573849472667502,0.00823537503077805,0.8343796777024717
8140,0.8420312569672356,0.025818131688185458,0.13215061134457887
8141,0.9732710630446065,0.002235856102365009,0.02449308085302848
8142,0.8095673099121449,0.159190425530321,0.031242264557534143
8143,0.6854812777376101,0.27522763414495716,0.03929108811743279
8144,0.21843670151117356,0.12543786792136885,0.6561254305674576
8145,0.9718083669792306,0.005639272378366976,0.022552360642402552
8146,0.9556674744179631,0.003803164533236345,0.04052936104880058
8147,0.4527610895455622,0.02345928394223387,0.5237796265122039
8148,0.8845385750909921,0.0038732974866073017,0.1115881274224007
8149,0.9685650970746039,0.006267848123524019,0.025167054801872073
8150,0.9513173613665852,0.008518108512856443,0.04016453012055835
8151,0.1283033959258248,0.013257328106358159,0.8584392759678171
8152,0.9617632403703038,0.0054101731799528095,0.032826586449743324
8153,0.8751600287943468,0.008687228840055714,0.11615274236559742
8154,0.9335014005532533,0.012900628641546534,0.05359797080520029
8155,0.12406322512999216,0.03672416582031177,0.8392126090496961
8156,0.980442456457536,0.004577160951469822,0.014980382590994054
8157,0.7640874972381586,0.011695272595202704,0.22421723016663864
8158,0.9158900770276133,0.011628033785858404,0.07248188918652827
8159,0.2421533900255892,0.048703415129222105,0.7091431948451887
8160,0.7913952246977276,0.029402702765067422,0.1792020725372051
8161,0.8954655731127257,0.00926093791866154,0.09527348896861271
8162,0.17851904869074614,0.5499301331047991,0.2715508182044547
8163,0.17866041665805743,0.02911112019850546,0.7922284631434371
8164,0.7183986909280897,0.06424993157155545,0.2173513775003548
8165,0.01675798698881372,0.003953125686337265,0.979288887324849
8166,0.5457134836579877,0.009317593727098608,0.44496892261491366
8167,0.6205017173292041,0.05127276086139023,0.3282255218094056
8168,0.6624419142599968,0.00904273697054983,0.3285153487694535
8169,0.8662620152309476,0.005095179507342129,0.12864280526171037
8170,0.5979862694308916,0.05534108019836774,0.34667265037074063
8171,0.01573373309859132,0.006135059733063197,0.9781312071683455
8172,0.01446281162539753,0.011520359928843954,0.9740168284457584
8173,0.904180897209744,0.004992129845433801,0.09082697294482227
8174,0.9766840112070053,0.0015521527535467892,0.021763836039447846
8175,0.9637670186832827,0.005994230322177242,0.03023875099454001
8176,0.804825245762747,0.009237327709293308,0.18593742652795958
8177,0.11174845690010336,0.030428270660326658,0.8578232724395699
8178,0.7321770527859074,0.055311100463193104,0.21251184675089957
8179,0.7693428836823368,0.017365982539022044,0.21329113377864106
8180,0.49052167342536795,0.11594839411727435,0.3935299324573577
8181,0.30413133416157134,0.040720435224722795,0.6551482306137059
8182,0.9760607554524287,0.0030170019815603548,0.02092224256601084
8183,0.4612653182626387,0.035932189517784006,0.5028024922195773
8184,0.902950500769343,0.014093172915027673,0.08295632631562917
8185,0.9834084593089248,0.008043912301011232,0.008547628390063799
8186,0.8928120072330402,0.021575171283729235,0.08561282148323038
8187,0.2994972077581852,0.06396681464791519,0.6365359775938996
8188,0.9131640058481955,0.0034883161062407714,0.0833476780455638
8189,0.04463763286306774,0.028200952051595216,0.9271614150853371
8190,0.09205151865834627,0.5730051781255722,0.33494330321608146
8191,0.9402377085090583,0.007259855266333555,0.05250243622460822
8192,0.9546801385050757,0.005246136997789243,0.040073724497135026
8193,0.9519119138414566,0.0013666647788337471,0.04672142137970966
8194,0.497396780714745,0.4405698808515723,0.062033338433682673
8195,0.739039940099186,0.004487924155432437,0.2564721357453816
8196,0.8989058723325011,0.006875034012154072,0.09421909365534484
8197,0.9157397451964417,0.0026011093924787395,0.08165914541107959
8198,0.5273965339588814,0.020610888870368563,0.45199257717075
8199,0.9653930818004253,0.0081837118215187,0.026423206378056025
8200,0.9868437010495039,0.004322141393184063,0.008834157557312162
8201,0.06032088856351059,0.00291287779932412,0.9367662336371653
8202,0.3641226478033574,0.026601918260706573,0.609275433935936
8203,0.8092177753440213,0.0064257144873569655,0.1843565101686217
8204,0.13606703697615086,0.0500228039188967,0.8139101591049525
8205,0.9351350172758109,0.0017918768233831062,0.06307310590080588
8206,0.20301161432172263,0.012910688401811171,0.7840776972764661
8207,0.9591392293269863,0.0030216161216276107,0.03783915455138615
8208,0.08338955778231828,0.032973964602902306,0.8836364776147794
8209,0.2142770596191202,0.037247981085673836,0.748474959295206
8210,0.950988945650152,0.0032283351788490256,0.04578271917099903
8211,0.384202081373605,0.10559253472816243,0.5102053838982324
8212,0.9402208407320314,0.0037769461486171544,0.05600221311935144
8213,0.9654040600933437,0.008710996603761331,0.025884943302895043
8214,0.045561434134848804,0.018413838004486337,0.9360247278606648
8215,0.9200949788263133,0.048247491457849706,0.031657529715837025
8216,0.9161447451964652,0.005565214328727893,0.07829004047480702
8217,0.6525694509101134,0.03560243523441051,0.311828113855476
8218,0.06058345403192165,0.02362964401574399,0.9157869019523344
8219,0.9687548720599675,0.012123070727941245,0.0191220572120913
8220,0.9515209430451089,0.002428771004977804,0.04605028594991317
8221,0.26121269109691314,0.004474793010524267,0.7343125158925626
8222,0.3953615380419887,0.03761552813369938,0.5670229338243119
8223,0.7138819058406356,0.1062441234741216,0.17987397068524277
8224,0.5293286357144559,0.2138242354981327,0.25684712878741145
8225,0.09028935741727136,0.02377128146678036,0.8859393611159483
8226,0.018192587151744398,0.006066385360096449,0.9757410274881592
8227,0.9831133947227291,0.0032173450656818973,0.013669260211589143
8228,0.7904581610401464,0.010785223932544719,0.19875661502730885
8229,0.18293591081658372,0.01702970691510055,0.8000343822683157
8230,0.6996466758454922,0.05922125601795592,0.2411320681365519
8231,0.6909565494223343,0.2328692304188767,0.07617422015878901
8232,0.6110972171537035,0.02865146505847827,0.3602513177878183
8233,0.09280603302809944,0.02301929295549831,0.8841746740164022
8234,0.9723938310619155,0.003051302347621421,0.024554866590463128
8235,0.30677848162598775,0.07164974648134612,0.6215717718926662
8236,0.21292702643265443,0.02188734266302183,0.7651856309043237
8237,0.9456358918000084,0.01347559570419964,0.040888512495792007
8238,0.3176091432740873,0.014149535389049459,0.6682413213368632
8239,0.08970014954199747,0.08199985732290142,0.8282999931351012
8240,0.8464193317828271,0.04258234518546822,0.11099832303170455
8241,0.014587662032471567,0.0029421958165615054,0.982470142150967
8242,0.8510248672222294,0.009306745343152255,0.1396683874346185
8243,0.6988668266957043,0.09204855653109215,0.2090846167732035
8244,0.9920339772896948,0.0005415819424029304,0.007424440767902303
8245,0.9519309138779292,0.016585105048004357,0.03148398107406648
8246,0.5217121413766875,0.0206228976890205,0.4576649609342919
8247,0.9851642474157486,0.005499318243640434,0.009336434340611046
8248,0.9677645353159041,0.0035508390100191705,0.02868462567407674
8249,0.8731464435532648,0.010564391873619029,0.11628916457311626
8250,0.9307940246026806,0.011507232875614429,0.057698742521704885
8251,0.7924353071045561,0.004410619013451133,0.20315407388199272
8252,0.8959726536669436,0.010863933000288897,0.09316341333276744
8253,0.9467894913665061,0.006837188237167924,0.04637332039632595
8254,0.5537902327576765,0.010603011627446377,0.43560675561487716
8255,0.44340350744026596,0.08886432338190746,0.46773216917782656
8256,0.5511538247315171,0.01708372974234176,0.4317624455261412
8257,0.8066413332311254,0.11008640122563014,0.08327226554324448
8258,0.005175081144124515,0.0009697567606592295,0.9938551620952162
8259,0.06422960286813513,0.04420345078251645,0.8915669463493483
8260,0.9404475610920329,0.004002480771951667,0.055549958136015536
8261,0.894888712259272,0.012565024316302954,0.09254626342442504
8262,0.8502886428135589,0.00938760027223318,0.14032375691420787
8263,0.9004651689913912,0.05160342822059897,0.047931402788010016
8264,0.8883818011938585,0.0037596111512702957,0.10785858765487119
8265,0.8566410203994869,0.042931721747127165,0.10042725785338603
8266,0.0045964768432389105,0.0012263123522424407,0.9941772108045187
8267,0.9413029716669481,0.005148577665837747,0.0535484506672142
8268,0.9295631739625876,0.011386233531816859,0.05905059250559557
8269,0.9028853839867008,0.00691886757724892,0.09019574843605022
8270,0.555431727766527,0.04273809930486121,0.4018301729286117
8271,0.918761225061673,0.05110637275320126,0.030132402185125657
8272,0.9560670117625663,0.002080197215758884,0.04185279102167483
8273,0.9057213900584674,0.03149781813101698,0.0627807918105155
8274,0.8103355098425449,0.03642841207950166,0.15323607807795342
8275,0.057235044147091685,0.10764337437076307,0.8351215814821453
8276,0.22780690197339382,0.015625281783952116,0.7565678162426541
8277,0.9590374478281606,0.009156873062431297,0.03180567910940816
8278,0.8412842930697343,0.011731769154128753,0.14698393777613705
8279,0.9044355978911425,0.0020487551621246633,0.09351564694673287
8280,0.01160562710586599,0.0059551757475046286,0.9824391971466295
8281,0.6908070290626699,0.05146680114939363,0.2577261697879365
8282,0.981428479768831,0.007070202018476841,0.011501318212692162
8283,0.8281110705816882,0.005767979661132335,0.1661209497571795
8284,0.9031782782974848,0.013683162785970501,0.08313855891654476
8285,0.07933008881107113,0.013737257134629772,0.906932654054299
8286,0.9826251373930045,0.0051836064365302645,0.012191256170465164
8287,0.802840001098022,0.008740922129908141,0.18841907677206998
8288,0.9873329184534131,0.0014884486640183616,0.011178632882568674
8289,0.42525833345039676,0.03502973318562123,0.5397119333639819
8290,0.15914158464336658,0.011521079795604672,0.8293373355610287
8291,0.2331532983217641,0.009331908439789387,0.7575147932384465
8292,0.8432990731447759,0.009468345261288869,0.14723258159393518
8293,0.9037085779909556,0.0021011264624506993,0.09419029554659372
8294,0.9573152232472526,0.002451183159522669,0.04023359359322472
8295,0.9655599287971727,0.006013541409812985,0.028426529793014407
8296,0.5239006265368302,0.0583219293435774,0.4177774441195924
8297,0.9290491331081255,0.007505061962318792,0.06344580492955565
8298,0.9777412806775939,0.007009613531211042,0.015249105791195062
8299,0.921212578361656,0.006620135466003582,0.07216728617234035
8300,0.8705263520224876,0.007608512585544147,0.1218651353919682
8301,0.8288157732238627,0.01612318210121748,0.15506104467491985
8302,0.0648049566360156,0.035272582636736986,0.8999224607272472
8303,0.9117925920613756,0.006775759510598718,0.08143164842802551
8304,0.03364749289748247,0.014358697382517766,0.9519938097199998
8305,0.9698134924871809,0.006988174370002985,0.02319833314281624
8306,0.9348632645731139,0.005163730287512739,0.05997300513937337
8307,0.016711160249340343,0.0011668745212849018,0.9821219652293748
8308,0.5755355109098865,0.0031678285487469603,0.42129666054136644
8309,0.04228749707125981,0.008612196015391496,0.9491003069133487
8310,0.8288127473848595,0.011377477888252056,0.15980977472688837
8311,0.828369187874534,0.0031498099283376406,0.1684810021971283
8312,0.9693741602229473,0.00679201035331346,0.023833829423739263
8313,0.9628747422022004,0.012616370375321827,0.02450888742247782
8314,0.9733976463844041,0.003097877994040032,0.02350447562155589
8315,0.8367752378626906,0.050712366065827866,0.11251239607148157
8316,0.9045037404168564,0.012927358848358302,0.08256890073478514
8317,0.6929411382394791,0.12066344948491133,0.18639541227560974
8318,0.5828179138963964,0.031540473219134176,0.3856416128844695
8319,0.018193885126714097,0.010177569020118751,0.9716285458531672
8320,0.8869740128951472,0.004772667709997008,0.10825331939485582
8321,0.677765328802163,0.01535028420111955,0.3068843869967175
8322,0.43432798116656823,0.04487257500812747,0.5207994438253043
8323,0.007035149874628763,0.0034361152596055215,0.9895287348657656
8324,0.02712610578441838,0.01327376843871033,0.9596001257768713
8325,0.983468647912757,0.004733853309809032,0.011797498777433947
8326,0.9712119515935681,0.005438458700343887,0.02334958970608811
8327,0.9703492086877505,0.007463768999203856,0.022187022313045552
8328,0.028053976778005578,0.001755756773897558,0.9701902664480969
8329,0.9877689537078432,0.0033817825376836895,0.00884926375447314
8330,0.4180546723927261,0.02904228392189659,0.5529030436853772
8331,0.9719742581712221,0.0035829192740945374,0.024442822554683375
8332,0.40392732281941396,0.2611829434389369,0.33488973374164926
8333,0.912426160276402,0.0032523637829546433,0.0843214759406434
8334,0.9195070099784605,0.0025356080884147113,0.07795738193312471
8335,0.9456257926393911,0.0035598601527722057,0.050814347207836674
8336,0.23340844372161898,0.012815746715451833,0.7537758095629292
8337,0.3340725349615973,0.017778346463529333,0.6481491185748733
8338,0.9203116213705694,0.00764599969401647,0.07204237893541415
8339,0.3818143488703002,0.1944156589421142,0.42376999218758565
8340,0.9779409887997855,0.002794347312774226,0.019264663887440216
8341,0.943226107711262,0.010384222940092284,0.04638966934864562
8342,0.9828192556865473,0.005723710899157803,0.011457033414294847
8343,0.6726630677987732,0.010457108672121782,0.31687982352910504
8344,0.0868590469038183,0.04355651993521897,0.8695844331609627
8345,0.9834281043193777,0.002069625546168634,0.014502270134453694
8346,0.47708961240203707,0.01065584681997934,0.5122545407779836
8347,0.43305821049768994,0.18492145525408754,0.38202033424822246
8348,0.3504899192764388,0.043536776678010966,0.6059733040455502
8349,0.9796389919836904,0.0023155166448152074,0.018045491371494287
8350,0.6042557292545216,0.008923737533480608,0.3868205332119977
8351,0.7601982605291574,0.005863082645315505,0.23393865682552706
8352,0.9629455168799289,0.0032134115427999285,0.03384107157727118
8353,0.03150102374471457,0.0035069538355267213,0.9649920224197587
8354,0.03399832408193911,0.03057149794325344,0.9354301779748074
8355,0.9772945612935947,0.0022494019222136195,0.02045603678419158
8356,0.6288738119705873,0.011836804937929449,0.3592893830914832
8357,0.04665882259224706,0.016710573606162543,0.9366306038015904
8358,0.03483746862452454,0.03674221681553753,0.9284203145599379
8359,0.9746386001473529,0.0035907083018529573,0.02177069155079402
8360,0.83574646394482,0.003837748425071546,0.16041578763010853
8361,0.4191069233398889,0.008061264237318014,0.5728318124227931
8362,0.907315534815013,0.03316866326087636,0.05951580192411059
8363,0.3784257237849702,0.006292644984161336,0.6152816312308684
8364,0.9282296994170413,0.022951924302909276,0.048818376280049446
8365,0.8980213872812863,0.004920361794425541,0.09705825092428817
8366,0.6002509650025833,0.007685283764685799,0.39206375123273085
8367,0.8745157835722019,0.009990631919563526,0.11549358450823444
8368,0.9657539471231694,0.0038804260514858383,0.030365626825344844
