id,Status_C,Status_CL,Status_D
8045,0.22507061242771711,0.23572623511664015,0.5392031524556428
8046,0.8832303135496414,0.0027667178433679377,0.11400296860699068
8047,0.879789531957151,0.007707639764848104,0.11250282827800083
8048,0.9008907331897738,0.009016803504519217,0.09009246330570704
8049,0.7171313223674671,0.11341178501853279,0.16945689261399996
8050,0.4412719975048931,0.014823809886657982,0.5439041926084489
8051,0.07573499893363508,0.011402192986125007,0.9128628080802399
8052,0.9794757422617572,0.005028509784706485,0.015495747953536507
8053,0.06819833897652444,0.023759896205725165,0.9080417648177505
8054,0.8451481851663512,0.007642424988236334,0.14720938984541257
8055,0.3573637357399776,0.0911124654670236,0.5515237987929987
8056,0.8986666676594941,0.027879628345949044,0.0734537039945568
8057,0.8703066391734258,0.0030224088523790166,0.12667095197419526
8058,0.9074642887567611,0.028122235653555122,0.0644134755896837
8059,0.7853172071312383,0.011340190366941841,0.20334260250181982
8060,0.13327670064711547,0.1851719452526842,0.6815513541002004
8061,0.19191674539520504,0.05150933092631955,0.7565739236784754
8062,0.08849611939887937,0.010195371349760543,0.9013085092513601
8063,0.9560339573820036,0.006604008339906213,0.03736203427809021
8064,0.021056324411729003,0.016637367477692473,0.9623063081105785
8065,0.8004551016261278,0.01691035721966753,0.1826345411542048
8066,0.966578516425875,0.008640331110279856,0.024781152463845085
8067,0.036084231270660266,0.028973852297448845,0.934941916431891
8068,0.8711372464582925,0.011609079035483723,0.11725367450622377
8069,0.8916679528350154,0.014249316223412585,0.094082730941572
8070,0.9578491340170756,0.005593509181403955,0.03655735680152042
8071,0.8374941837714129,0.01731303236099422,0.14519278386759285
8072,0.9439252601062141,0.012754317023735726,0.043320422870050224
8073,0.9625762680276017,0.004266550603421832,0.03315718136897648
8074,0.9156041106883731,0.012777418286241,0.07161847102538599
8075,0.9527171617004785,0.011180857535759174,0.036101980763762274
8076,0.9624956124871851,0.008602256354270827,0.02890213115854411
8077,0.10196281066689677,0.1990417467570218,0.6989954425760814
8078,0.14187974449967394,0.03753706228619207,0.8205831932141339
8079,0.9329227468368393,0.002991898266297884,0.06408535489686289
8080,0.8986645015760472,0.011909437510160464,0.0894260609137924
8081,0.9585205479124266,0.0035614459436695955,0.03791800614390384
8082,0.8521426623285626,0.027064385285423966,0.12079295238601336
8083,0.35046894047289395,0.06125271534804096,0.5882783441790651
8084,0.023738859034104064,0.0032856344999583915,0.9729755064659376
8085,0.9728139442739605,0.006196936742244472,0.020989118983795046
8086,0.0035651221484480217,0.001235856710055975,0.995199021141496
8087,0.7514519858307727,0.03389341264263253,0.21465460152659485
8088,0.2673361627160618,0.013445148519809276,0.7192186887641289
8089,0.158878225770665,0.0066995713215542915,0.8344222029077807
8090,0.030744165229657883,0.009138818662131436,0.9601170161082107
8091,0.9684510084493082,0.004971843206691717,0.02657714834400012
8092,0.009388856333085694,0.003256215108610971,0.9873549285583034
8093,0.9301367775594738,0.022263366392710177,0.04759985604781608
8094,0.16940016391581658,0.07248962840368094,0.7581102076805024
8095,0.6781247257441385,0.08509506186611625,0.2367802123897453
8096,0.31010438734632445,0.013453576517002297,0.6764420361366734
8097,0.16418317343049543,0.02973170930634625,0.8060851172631583
8098,0.9221707392985358,0.014492939272382602,0.0633363214290816
8099,0.761687486936722,0.007173262550146906,0.23113925051313108
8100,0.04249375257632968,0.010118898037554953,0.9473873493861154
8101,0.31365516449868647,0.049854319611762364,0.6364905158895511
8102,0.7459795468402436,0.04155823376283972,0.21246221939691662
8103,0.4079283368891938,0.07886454348365379,0.5132071196271524
8104,0.5315889717614084,0.11225147653624526,0.3561595517023464
8105,0.012947554967011719,0.001992044426126275,0.985060400606862
8106,0.9730587547611926,0.003401576756501052,0.023539668482306302
8107,0.0082043299667514,0.005004338210912353,0.9867913318223362
8108,0.9260208972788752,0.021350468576755686,0.052628634144369156
8109,0.62968298658376,0.0038960143026447788,0.3664209991135951
8110,0.9775416817898993,0.012258168122698867,0.01020015008740184
8111,0.6744415731762589,0.1277723242000541,0.19778610262368698
8112,0.8124483316605242,0.021873740947536437,0.16567792739193932
8113,0.0074710251350278535,0.009942530960638954,0.9825864439043333
8114,0.052135710067012474,0.05515570939675584,0.8927085805362317
8115,0.9212062504226011,0.005160190273142168,0.07363355930425676
8116,0.8043175377181825,0.05088725688978811,0.1447952053920294
8117,0.21476894261930307,0.030271708388452064,0.7549593489922448
8118,0.5353833617165553,0.0656151556674346,0.39900148261601004
8119,0.6340898059724619,0.04271842167354897,0.32319177235398905
8120,0.9624615835780359,0.011670980143407256,0.025867436278556925
8121,0.5587370262540354,0.0575450221419066,0.38371795160405786
8122,0.9838800561618113,0.0020823382332804856,0.01403760560490825
8123,0.9756419808396118,0.0026729584448391213,0.02168506071554899
8124,0.3455677881430877,0.3544324672596144,0.2999997445972979
8125,0.7771465390029172,0.009187939587781453,0.21366552140930137
8126,0.9127201698354839,0.009929149849479952,0.07735068031503614
8127,0.1607589168351223,0.018280773338166276,0.8209603098267114
8128,0.5796389375463411,0.04455236255905059,0.3758086998946084
8129,0.9645540359300324,0.016679330599390918,0.018766633470576752
8130,0.7425227643135567,0.030359699553256885,0.22711753613318644
8131,0.0321199704639798,0.02538027715783238,0.9424997523781878
8132,0.8358225081555706,0.09317347245950289,0.07100401938492655
8133,0.9283281018815209,0.016968539055371958,0.05470335906310718
8134,0.6770059088542836,0.059239700835948414,0.2637543903097681
8135,0.02540883496170066,0.00584164984203484,0.9687495151962645
8136,0.02222087058304655,0.005644247646022721,0.9721348817709308
8137,0.16777417189287663,0.006348328326286827,0.8258774997808366
8138,0.19061682704037608,0.030630089203941183,0.7787530837556828
8139,0.09847771147954701,0.007663591230601817,0.8938586972898512
8140,0.8821889772696683,0.019014529996664663,0.09879649273366709
8141,0.9687315938725602,0.003611019316819667,0.02765738681062014
8142,0.8660852258246575,0.10211343832848438,0.03180133584685807
8143,0.7923214422133456,0.16701297069955648,0.040665587087097915
8144,0.21848442563442785,0.12985932724635366,0.6516562471192184
8145,0.9519599164040583,0.0066002781459091305,0.04143980545003255
8146,0.9211236467269064,0.0067139765934474595,0.07216237667964616
8147,0.44994645198037825,0.019815956737332725,0.5302375912822891
8148,0.8482805194917322,0.004746171474255017,0.14697330903401287
8149,0.9736870721644632,0.006120771563534431,0.020192156272002316
8150,0.9495195277249707,0.009279843379698352,0.041200628895330854
8151,0.12366502907347134,0.011374207036248876,0.8649607638902799
8152,0.9632504789096424,0.006040780983396704,0.030708740106960866
8153,0.8887700720820253,0.009885044700854962,0.10134488321711971
8154,0.924627379324967,0.01995184338034112,0.05542077729469191
8155,0.09304821395817149,0.022400368198488865,0.8845514178433396
8156,0.9749128816136562,0.005490526849246053,0.01959659153709774
8157,0.7932832251100028,0.017899976653687664,0.18881679823630954
8158,0.9536596574850629,0.00870543777823869,0.03763490473669843
8159,0.29098056265070565,0.09048544890312202,0.6185339884461724
8160,0.7522609340170758,0.03415870338056065,0.2135803626023635
8161,0.8810412074544887,0.02244969463214862,0.09650909791336275
8162,0.179936110468716,0.5073730597676583,0.3126908297636256
8163,0.23334976526655946,0.023233203015498513,0.7434170317179419
8164,0.6917177259592348,0.10164972837664961,0.20663254566411568
8165,0.03042828927932493,0.0031936047389561142,0.9663781059817189
8166,0.6213274069331184,0.009016315355815131,0.3696562777110664
8167,0.527273675077384,0.05683560798669497,0.41589071693592106
8168,0.6834517792723677,0.01302610778230598,0.30352211294532633
8169,0.8262494118591549,0.010246690064182258,0.16350389807666274
8170,0.570751256258708,0.047488901247817204,0.3817598424934748
8171,0.011938597152848797,0.0037449154569097823,0.9843164873902415
8172,0.01807034122041932,0.019031837562749936,0.9628978212168309
8173,0.7966469080979969,0.006499397895360633,0.1968536940066424
8174,0.9775545880892812,0.0017969679579347062,0.02064844395278423
8175,0.972022897699743,0.0052315596421897885,0.022745542658067098
8176,0.6991603045023232,0.010210526682481314,0.29062916881519535
8177,0.12995276904835182,0.03362546416185028,0.8364217667897978
8178,0.8126224597469925,0.04959942425114163,0.13777811600186582
8179,0.7729038811055975,0.017062196136133568,0.2100339227582691
8180,0.4497712031133847,0.11489737213131519,0.43533142475530023
8181,0.25518777413849436,0.0376308758972283,0.7071813499642774
8182,0.9673495248507032,0.0027390971659059654,0.02991137798339085
8183,0.41786698023788554,0.03486055936843143,0.5472724603936832
8184,0.9007885086171081,0.015326769822927314,0.08388472155996463
8185,0.9855882285880351,0.006839556770883933,0.007572214641080951
8186,0.8781863074656872,0.016877154713957145,0.10493653782035571
8187,0.20685005711662385,0.03630251382422422,0.7568474290591519
8188,0.9165145944300536,0.006014824304186044,0.07747058126576047
8189,0.16318099184972595,0.06238393833716881,0.7744350698131052
8190,0.07822810379529316,0.6553156603197728,0.26645623588493406
8191,0.9463853661743364,0.005567592518617626,0.04804704130704594
8192,0.9471397433733091,0.00720916141674442,0.04565109520994652
8193,0.9546143299242927,0.001520944136113189,0.04386472593959408
8194,0.5651146464869158,0.34969506211713614,0.08519029139594808
8195,0.7902494573244365,0.005001718675971707,0.20474882399959177
8196,0.9292333754938514,0.005248350433420664,0.06551827407272796
8197,0.8745319581710892,0.0044326320919374695,0.1210354097369734
8198,0.5262791883179212,0.028592074090051753,0.4451287375920272
8199,0.9592683717261405,0.0075058090216304834,0.033225819252228936
8200,0.9839607531328385,0.006365774592809123,0.009673472274352439
8201,0.056110819993070944,0.004789772114347531,0.9390994078925815
8202,0.38670624787252217,0.028666400758898612,0.5846273513685792
8203,0.8646452151683658,0.008099623318747196,0.12725516151288704
8204,0.16156378853493347,0.05090674071259988,0.7875294707524666
8205,0.9500986244428088,0.001635214682701511,0.0482661608744897
8206,0.28712054142554516,0.01417749975013138,0.6987019588243235
8207,0.9656158497564115,0.0030543360537912782,0.03132981418979733
8208,0.10791435060881274,0.04534540998718213,0.8467402394040051
8209,0.27779957859441795,0.031803818009524545,0.6903966033960575
8210,0.9537068518449133,0.003170611356819475,0.04312253679826716
8211,0.4260370470642831,0.07091482681573706,0.50304812611998
8212,0.9482268895448409,0.004002815844572409,0.04777029461058676
8213,0.9431761278549663,0.016705790421241894,0.04011808172379186
8214,0.033510002945465224,0.012839468769541429,0.9536505282849934
8215,0.9169063918946255,0.05754901409965084,0.025544594005723533
8216,0.9254575590714125,0.008355037997043728,0.06618740293154377
8217,0.639541333331105,0.04379098234873689,0.3166676843201583
8218,0.07550099276503633,0.022309107752741857,0.9021898994822218
8219,0.9749255014646035,0.009991515799270056,0.015082982736126436
8220,0.943213334149769,0.004295713714550095,0.05249095213568086
8221,0.33939797822100054,0.00719738967661471,0.6534046321023848
8222,0.4518706634732966,0.026204885940717064,0.5219244505859865
8223,0.749232077937456,0.07571012915353564,0.17505779290900825
8224,0.5492617257725703,0.12849567676042561,0.3222425974670041
8225,0.08991633939553485,0.03206623173824362,0.8780174288662215
8226,0.016097280677319914,0.0036707844410115097,0.9802319348816686
8227,0.9853568077604388,0.003926515913843506,0.010716676325717746
8228,0.880939068955547,0.00805317289820661,0.11100775814624633
8229,0.15892049898679592,0.015083101569235792,0.8259963994439682
8230,0.7211313570583561,0.0357608166950598,0.2431078262465842
8231,0.7565411082152848,0.19300872967149763,0.05045016211321747
8232,0.7012683360406821,0.023277140820650574,0.2754545231386674
8233,0.07257459712139969,0.01666630213944778,0.9107591007391524
8234,0.9761243030127649,0.004210948409336999,0.019664748577898083
8235,0.41877785344422597,0.061300361486514986,0.5199217850692591
8236,0.24983889753538116,0.039385434317438295,0.7107756681471805
8237,0.899470860217327,0.02565338802193641,0.07487575176073658
8238,0.41838970484896504,0.02303604437195077,0.5585742507790842
8239,0.0659351363110459,0.07051446105222832,0.8635504026367258
8240,0.8629675670776853,0.034570244825173964,0.10246218809714075
8241,0.023539095631689304,0.004476786379434982,0.9719841179888757
8242,0.859135923260919,0.008440901824694863,0.13242317491438604
8243,0.7053475791830659,0.10861615006072661,0.18603627075620746
8244,0.9845231030131825,0.0010885870559981712,0.014388309930819387
8245,0.9488065613856305,0.016928844037310986,0.034264594577058535
8246,0.5359798529039138,0.01899283503010342,0.4450273120659827
8247,0.98272994725941,0.005056132993053558,0.012213919747536406
8248,0.9749003934362568,0.0036553315615274534,0.02144427500221566
8249,0.8576800745260579,0.009800636065992727,0.1325192894079494
8250,0.9289109743005608,0.017837522193680674,0.053251503505758545
8251,0.7678082632803802,0.0035824091417468343,0.22860932757787292
8252,0.7902980184969342,0.023477552118103654,0.18622442938496228
8253,0.9401005591740315,0.005940506093865342,0.05395893473210326
8254,0.6173141030633854,0.014010849911799435,0.36867504702481513
8255,0.4793327514532403,0.06013593417122862,0.4605313143755311
8256,0.5018631709354863,0.03186323741245402,0.4662735916520596
8257,0.7958070326624161,0.09677509873548597,0.10741786860209794
8258,0.004817003371872154,0.001071067659450462,0.9941119289686773
8259,0.07622020993458477,0.04339606736132851,0.8803837227040867
8260,0.9278262905415116,0.005403690473965847,0.06677001898452267
8261,0.9002525087935996,0.01294384087753347,0.08680365032886682
8262,0.8700662189019686,0.01274455261809468,0.11718922847993676
8263,0.8778254178545715,0.054139168571909355,0.06803541357351928
8264,0.8515668070267235,0.004860452859859291,0.1435727401134173
8265,0.8490657371785962,0.038453039582464724,0.11248122323893919
8266,0.004736068699051442,0.0012228694346622065,0.9940410618662864
8267,0.9320664754750666,0.005374255694016935,0.06255926883091655
8268,0.8965417929296634,0.01181845996239733,0.09163974710793933
8269,0.9190441153419706,0.008545663303903519,0.07241022135412578
8270,0.5586689875622359,0.04038795795162612,0.40094305448613804
8271,0.9374728070502034,0.03532341280463749,0.02720378014515909
8272,0.9517067414072741,0.00220807639763477,0.04608518219509112
8273,0.9032278645087253,0.04382107961726158,0.05295105587401308
8274,0.8551085090366057,0.02315023311071584,0.12174125785267834
8275,0.10227271929787919,0.08283176628668985,0.814895514415431
8276,0.2517141485414607,0.02231673283426247,0.7259691186242768
8277,0.9522398022742927,0.008040503439749923,0.039719694285957285
8278,0.8039904178633318,0.013419478648522888,0.1825901034881453
8279,0.8560382842899525,0.003929373776825587,0.14003234193322187
8280,0.01689319715625303,0.008664425990639033,0.9744423768531079
8281,0.622411116272512,0.051445902403641934,0.326142981323846
8282,0.96800991995989,0.012836273768647405,0.019153806271462518
8283,0.8745066644412115,0.005993517360010998,0.11949981819877756
8284,0.9276069092386723,0.01595191951498165,0.05644117124634613
8285,0.1004591065471159,0.01339589540863189,0.8861449980442522
8286,0.9879458209540483,0.003558201620319566,0.008495977425632198
8287,0.7192832569910695,0.009529849697306107,0.2711868933116244
8288,0.9831863003427445,0.002604429699704854,0.014209269957550612
8289,0.3866348388612577,0.038154733709749714,0.5752104274289925
8290,0.2904634906637286,0.0304106892343245,0.6791258201019469
8291,0.28757944178296746,0.010932282282592996,0.7014882759344394
8292,0.8049570273587068,0.01637083367069618,0.178672138970597
8293,0.9198045882157002,0.0026550211860172958,0.0775403905982825
8294,0.95777856846868,0.003854392718370732,0.03836703881294929
8295,0.9576446189412166,0.005873717179340714,0.0364816638794428
8296,0.7158052653494301,0.03518093573085262,0.24901379891971726
8297,0.9155038153091426,0.009053755119412735,0.07544242957144459
8298,0.9776763627872186,0.0066742064385394515,0.015649430774242
8299,0.8956475770105217,0.015821018784384314,0.08853140420509413
8300,0.851558493228775,0.007881883327395787,0.14055962344382936
8301,0.7834889294833741,0.03165862945972597,0.18485244105690005
8302,0.14298747104942414,0.04256145210505685,0.814451076845519
8303,0.9177620227742931,0.004824742544925444,0.07741323468078161
8304,0.026645938685759978,0.014869053394854405,0.9584850079193856
8305,0.957268559925208,0.010582546551421188,0.03214889352337082
8306,0.94488569504235,0.005059028612858654,0.050055276344791295
8307,0.01620144421235927,0.0022246887818237293,0.981573867005817
8308,0.640520597573116,0.002703637589955888,0.3567757648369282
8309,0.05173785576730377,0.01183889101726726,0.936423253215429
8310,0.8236973154366416,0.014165961341090065,0.16213672322226846
8311,0.823990690913603,0.005198954777971879,0.17081035430842506
8312,0.9508249100027285,0.010531933965552513,0.03864315603171895
8313,0.9683422325042084,0.01096731586549154,0.020690451630300175
8314,0.9779880691959577,0.0032532144092951775,0.01875871639474721
8315,0.8436190293896085,0.06344651291558238,0.09293445769480912
8316,0.8993135984732773,0.015915622380349995,0.08477077914637268
8317,0.7795513023679298,0.07328675877917563,0.1471619388528947
8318,0.5885284965807618,0.06036885971326687,0.3511026437059715
8319,0.01375055197069787,0.01301347957762025,0.9732359684516819
8320,0.828215642510659,0.008958543858997586,0.1628258136303434
8321,0.7069832666674941,0.01738133317453649,0.2756354001579694
8322,0.35670724782254065,0.052231918798700434,0.5910608333787589
8323,0.012764013437457464,0.004671603710255238,0.9825643828522873
8324,0.02974489075610956,0.010018323593058952,0.9602367856508315
8325,0.9846545017703917,0.00514943177458043,0.010196066455027875
8326,0.9663079894967936,0.007626413401652654,0.026065597101553668
8327,0.9706736298485712,0.005956065111791104,0.023370305039637797
8328,0.01945918550145694,0.001931617127456338,0.9786091973710868
8329,0.9883359507763434,0.0025070869863496096,0.009156962237306932
8330,0.29875795412626305,0.039395917458364446,0.6618461284153724
8331,0.9748384019652854,0.0037070794164227603,0.021454518618291802
8332,0.4579527676750951,0.16930852733715177,0.37273870498775313
8333,0.9075616801194565,0.0038188193146360527,0.08861950056590756
8334,0.9043746660400361,0.005814649938641162,0.08981068402132283
8335,0.9658490786706777,0.0028653672716191436,0.03128555405770307
8336,0.22315535020718555,0.01323917413079837,0.7636054756620162
8337,0.4094965209956216,0.017287855834107944,0.5732156231702704
8338,0.9310207562494932,0.006844002740295688,0.062135241010211104
8339,0.42311735148995355,0.11909913235718429,0.45778351615286206
8340,0.9655442102798456,0.005308498683698601,0.029147291036455674
8341,0.9004083962354424,0.01865486250404045,0.08093674126051716
8342,0.9819631796255407,0.004441634342331596,0.013595186032127582
8343,0.6932320433661611,0.013813669584383468,0.29295428704945553
8344,0.1254774918293525,0.052148297185805735,0.8223742109848418
8345,0.9826395171758614,0.0023899463254632514,0.01497053649867535
8346,0.6190456651006125,0.013561788911027777,0.36739254598835963
8347,0.48944263435205576,0.11559200433582423,0.39496536131212
8348,0.27221829511629736,0.0323288908787864,0.6954528140049161
8349,0.974755364775286,0.0021863195033897,0.023058315721324264
8350,0.5825739768722313,0.008636726855957783,0.4087892962718108
8351,0.8099040489165353,0.00649332960546114,0.18360262147800352
8352,0.9617904574646461,0.003606244881438163,0.03460329765391572
8353,0.02530734071860093,0.0026548985255777898,0.9720377607558214
8354,0.031936433739034896,0.04943557242881198,0.9186279938321532
8355,0.981870816120425,0.002445208865377312,0.015683975014197715
8356,0.801760576584542,0.00857901060793982,0.18966041280751822
8357,0.09065252929871745,0.013382212858033309,0.8959652578432493
8358,0.02404528670934901,0.02517148880918692,0.950783224481464
8359,0.9797196438504558,0.002564072110703825,0.017716284038840215
8360,0.8126948314493034,0.005615787017861959,0.18168938153283457
8361,0.3114080161392414,0.009280166592908331,0.6793118172678503
8362,0.8856095118527317,0.0295636622658604,0.08482682588140784
8363,0.3529454270320087,0.005768236879956894,0.6412863360880344
8364,0.9336641910040161,0.01280257331803472,0.053533235677949126
8365,0.8944537896736603,0.006492039539271205,0.09905417078706849
8366,0.6661803852600896,0.00854808762255335,0.32527152711735696
8367,0.898275308231,0.012339491717775725,0.08938520005122429
8368,0.9519942647960703,0.007677611651481049,0.04032812355244874
8369,0.5479003188039647,0.025586120957667952,0.4265135602383673
