iter	MultiClass
361	0.4572724408
362	0.4572414336
363	0.4574971908
364	0.4576363489
365	0.4575603793
366	0.4575501176
367	0.4575561407
368	0.4576047383
369	0.4576158113
370	0.4580095358
371	0.4580201429
372	0.4581919395
373	0.4582625233
374	0.4583033078
375	0.4583913438
376	0.458244361
377	0.4581893114
378	0.4580971645
379	0.4580452781
380	0.4580193809
381	0.4579616224
382	0.4578820448
383	0.4578999495
384	0.4580026115
385	0.4582357747
386	0.4583637878
387	0.4584794977
388	0.4584198299
389	0.4584831923
390	0.4584935321
391	0.4583482771
392	0.4584810235
393	0.4585448248
394	0.4585439161
395	0.4585303881
396	0.4586518937
397	0.4587403913
398	0.4586792955
399	0.4586467777
400	0.4589732216
401	0.4593332557
402	0.4594530071
403	0.4597220316
404	0.4601247213
405	0.4602053323
406	0.4607226432
407	0.4607057583
408	0.4607491038
409	0.46078187
410	0.4609007727
411	0.4610939806
412	0.461267601
413	0.4611439966
414	0.4614535393
415	0.4617078982
416	0.4614954385
417	0.4614836658
418	0.4614991966
419	0.4614044088
420	0.4614045989
421	0.4613617358
422	0.461516558
423	0.4613701861
424	0.461072203
425	0.4610905611
426	0.4611131816
427	0.4609864992
428	0.4613946908
429	0.4613628599
430	0.4614800038
431	0.4615052877
432	0.4615579112
433	0.4614478642
434	0.4613056925
435	0.4613608561
436	0.4614923871
437	0.4616666175
438	0.461907567
439	0.4617691898
440	0.4616753985
441	0.4615497261
442	0.4618034001
443	0.4620576379
444	0.4622296495
445	0.4621858615
446	0.4623066789
447	0.4625708018
448	0.4625165564
449	0.4623907716
450	0.4625839812
451	0.4624354183
452	0.4624030594
453	0.462682604
454	0.4625799611
455	0.4629520755
456	0.462794818
457	0.4628529975
458	0.4628716502
459	0.462687374
460	0.4626415218
461	0.4624753986
462	0.4626426723
463	0.462805646
464	0.4627609873
465	0.4626088858
466	0.4627781357
467	0.4627924565
468	0.4627566352
469	0.4626595652
470	0.4626996187
471	0.4627743649
472	0.4627516826
473	0.4625954174
474	0.4624897344
475	0.4625431508
476	0.4625031739
477	0.4626859946
478	0.4625072999
479	0.4625485829
480	0.4627960688
481	0.4629270999
482	0.4629590565
483	0.4628283317
484	0.4629411211
485	0.4629951173
486	0.4629704364
487	0.4631958185
488	0.463168212
489	0.4629823004
490	0.4630698493
491	0.4630687933
492	0.4631415291
493	0.4631866608
494	0.4633577583
495	0.4633443287
496	0.4635052451
497	0.463513733
498	0.4634782728
499	0.4635241773
500	0.4636958915
501	0.4635396826
502	0.4635154729
503	0.4636387639
504	0.4640059857
505	0.4640335215
506	0.463908085
507	0.463768938
508	0.4638961726
509	0.4637792738
510	0.4638394541
511	0.4637487798
512	0.4637239414
513	0.4639739279
514	0.4639939309
515	0.4641999467
516	0.4643471444
517	0.464486247
518	0.4645696171
519	0.4646226411
520	0.4647981162
521	0.4651037208
522	0.4651844647
523	0.4653855381
524	0.4653423651
525	0.4652943838
526	0.4654104246
527	0.465728966
